seed,removed_count,active_giant_size,target_giant_size,greedy_cost,exact_cost,greedy_matches_exact,greedy_over_exact
11,6,18,13,0,0,True,0
11,7,18,13,0,0,True,0
11,8,18,13,0,0,True,0
12,3,18,13,0,0,True,0
12,4,18,13,0,0,True,0
12,5,18,13,0,0,True,0
12,6,18,13,0,0,True,0
12,7,18,13,0,0,True,0
12,8,18,13,0,0,True,0
13,3,18,13,0,0,True,0
13,4,18,13,0,0,True,0
13,5,18,13,0,0,True,0
13,6,18,13,0,0,True,0
13,7,18,13,0,0,True,0
13,8,18,13,0,0,True,0
14,3,18,13,0,0,True,0
14,4,18,13,0,0,True,0
14,5,18,13,0,0,True,0
14,6,18,13,0,0,True,0
14,7,18,13,0,0,True,0
14,8,18,13,0,0,True,0
15,3,18,13,0,0,True,0
15,4,18,13,0,0,True,0
15,5,18,13,0,0,True,0
15,6,18,13,0,0,True,0
15,7,18,13,0,0,True,0
15,8,18,13,0,0,True,0
16,3,18,13,0,0,True,0
16,4,18,13,0,0,True,0
16,5,18,13,0,0,True,0
16,6,18,13,0,0,True,0
16,7,18,13,0,0,True,0
16,8,18,13,0,0,True,0
17,3,18,13,0,0,True,0
17,4,18,13,0,0,True,0
17,5,18,13,0,0,True,0
17,6,18,13,0,0,True,0
17,7,18,13,0,0,True,0
17,8,18,13,0,0,True,0
18,3,18,13,0,0,True,0
18,4,18,13,0,0,True,0
18,5,18,13,0,0,True,0
18,6,18,13,0,0,True,0
18,7,18,13,0,0,True,0
18,8,18,13,0,0,True,0
19,3,18,13,0,0,True,0
19,4,18,13,0,0,True,0
19,5,18,13,0,0,True,0
19,6,18,13,0,0,True,0
19,7,18,13,0,0,True,0
19,8,18,13,0,0,True,0
20,3,18,13,0,0,True,0
20,4,18,13,0,0,True,0
20,5,18,13,0,0,True,0
20,6,18,13,0,0,True,0
20,7,18,13,0,0,True,0
20,8,18,13,0,0,True,0
21,3,18,13,0,0,True,0
21,4,18,13,0,0,True,0
21,5,18,13,0,0,True,0
21,6,18,13,0,0,True,0
21,7,18,13,0,0,True,0
21,8,18,13,0,0,True,0
22,3,18,13,0,0,True,0
22,4,18,13,0,0,True,0
22,5,18,13,0,0,True,0
22,6,18,13,0,0,True,0
22,7,18,13,0,0,True,0
22,8,18,13,0,0,True,0
23,3,18,13,0,0,True,0
23,4,18,13,0,0,True,0
23,5,18,13,0,0,True,0
23,6,18,13,0,0,True,0
23,7,18,13,0,0,True,0
23,8,18,13,0,0,True,0
24,3,18,13,0,0,True,0
24,4,18,13,0,0,True,0
24,5,18,13,0,0,True,0
24,6,18,13,0,0,True,0
24,7,18,13,0,0,True,0
24,8,18,13,0,0,True,0
25,3,18,13,0,0,True,0
25,4,18,13,0,0,True,0
25,5,18,13,0,0,True,0
25,6,18,13,0,0,True,0
25,7,18,13,0,0,True,0
25,8,18,13,0,0,True,0
26,3,18,13,0,0,True,0
26,4,18,13,0,0,True,0
26,5,18,13,0,0,True,0
26,6,18,13,0,0,True,0
26,7,18,13,0,0,True,0
26,8,18,13,0,0,True,0
27,3,18,13,0,0,True,0
27,4,18,13,0,0,True,0
27,5,18,13,0,0,True,0
27,6,18,13,0,0,True,0
27,7,18,13,0,0,True,0
27,8,18,13,0,0,True,0
28,3,18,13,0,0,True,0
28,4,18,13,0,0,True,0
28,5,18,13,0,0,True,0
28,6,18,13,0,0,True,0
28,7,18,13,0,0,True,0
28,8,18,13,0,0,True,0
29,3,18,13,0,0,True,0
29,4,18,13,0,0,True,0
29,5,18,13,0,0,True,0
29,6,18,13,0,0,True,0
29,7,18,13,0,0,True,0
29,8,18,13,0,0,True,0
